userid,rt_userid,rt
875754583573880832,936148682,1
1246783400,15973348,1
3060635653,20975060,1
32827745,14246088,1
766336416334872577,307083860,1
171303644,82447359,1
4847591754,962473100049833984,9
1189845246529736704,933128688,1
2766805657,931286316,2
1225212390960177154,15418628,1
2937637147,92317603,1
1057098116242046976,967027984426242048,1
165890739,25073877,80
172279923,65497475,1
703204952412389376,1153042794375712768,1
86566729,1009246807912734848,1
532046218,89953081,1
763200224106049536,65497475,3
257347912,2783231383,1
1079121635813322753,908802717371584384,1
745735776747532289,1058520120,2
825134298206400514,22129280,1
177849748,30540789,1
567264588,1167516166622973952,1
299097727,16184358,1
1268322830921408514,62591681,1
1181029883838947328,139823781,1
265608812,2530478948,1
2743387207,1060487274,1
77485613,49023129,2
823036614410502144,14559721,1
1227880879,563470395,1
746579184,15194242,1
77767467,66923871,1
1117047552,886659234775142400,1
1012475880248143873,1217278806156689408,1
1111101951020720128,1282017827310968832,1
30634499,813286,1
125232619,278661432,1
457920231,544493129,1
2627408705,42971403,1
1319043707820298240,33537967,2
726779265115525120,4121225056,17
2223448596,15168956,1
872964081019478016,161163311,1
864489467863814145,224320485,1
761617970695143424,1113828112503115776,1
18182938,807975026,1
898866685,292929271,1
971771840304701440,47437206,1
1173562209257082880,11134252,3
964732316689031171,3239739028,1
1700977957,39060903,1
3921896593,3320883763,1
4646677163,19954325,1
346607165,1172545640360022016,4
898652658516578304,824322536204865536,3
936807999674470400,81399888,2
556188501,19409213,1
1080136322268971008,15446551,1
43734583,3022628482,1
1299863717111386115,1064539338,1
92757890,36711022,1
1063546943211626496,52136185,1
1293634718617960448,33126340,1
25905211,259123499,1
873573733427970048,79629700,1
26257638,954934480938168448,1
911793178851905536,347013006,1
26955769,41704988,1
78424703,351784239,1
25297455,89887215,1
3894966194,1131917492,1
1089608757573754880,1167849256344010752,1
1262195210,33913156,1
181293502,17891808,3
20328333,255812611,9
36280454,21888595,1
1138460014799179776,25073877,2
419256305,964753204297728000,1
22308696,751552860303683584,4
3182478588,1186452202321108992,1
1170066071149301761,1153042794375712768,1
2796831837,826958610106195968,1
7273602,15808765,2
1285033611457159173,240760644,1
2615841491,1021361523589984384,1
2546546727,30493126,1
800136207833317376,2874102076,1
90316608,1243560408025198592,2
1219746243460653058,469348125,1
1130242093975318529,36711022,1
28051710,47739450,1
568775927,468646961,1
525659446,912898154378514432,1
1169231905,1085988097349824384,1
1189334804933693440,21784951,1
40044347,944292900,1
1119569900861837313,1212878265800482816,34
1171111086,878087280321335296,2
1254597680900292608,121532017,2
1358017464,226222147,1
49289506,500205167,1
1166474885067153410,1009577803304656768,1
903817815026577409,74522684,1
2256884582,1011000516279599232,1
218435684,1093774442264707200,4
17719672,1573472503,3
71957598,61283362,1
1164601660032913409,783502968,1
66443707,38644883,1
1604383525,820354372827758592,1
22814099,848148994102611968,1
738978377525133312,917972406198775808,1
758373292889833476,798721186867752960,1
275715891,930018563611594752,1
61050399,340932566,1
389182836,235784044,1
551978561,749662181579485184,1
16826860,786309892990574592,4
827246630873100288,852371886885318656,1
329180052,734168909553766400,2
59508929,355983507,1
1274538907179376641,255812611,1
1470882079,437874669,1
3290991548,1197653491214368768,3
872351116578758656,1202256110578786304,1
191902197,33133619,1
31214625,289118612,3
83282953,25073877,1
2358888661,1268364450261680128,1
319739542,15740776,1
1118157895533776898,931681289614385152,1
1275918505150275590,1269742389167562752,1
770023328442621952,724750012484182016,1
3003886063,19422491,5
110767355,10292132,1
728686345359654913,733472519093522432,1
1723085712,1296255120141889536,1
1225051095984029696,324703658,1
801184203169759233,1075121162743676800,22
2175926977,963480595,1
848330495771516928,857978774469529600,1
1246222523798298624,259593922,1
970412304440483844,14662569,1
823001477744619520,235784044,2
1651569852,43919633,1
1126019644983091200,2384793397,2
204724475,1205226529455632384,1
1457593346,1636580616,1
1100809708309483522,379690254,2
806034284037320704,767531130,1
1170860201525690368,936764913648840832,1
427033686,332590264,1
1279623896,495642725,1
926908541327339521,166751745,2
3303152498,38495835,7
3849946162,3135241,1
1133423878917591041,1201670995435646976,1
1167224562120945664,480214115,1
3295686977,767788995962998784,1
1315711698586808321,15648008,1
1617140816,1275230331696746496,1
967189710761283584,770781940341288960,3
4750089675,63514682,1
2808283960,2996253413,1
919261092,49698174,2
17007531,18959644,1
304364896,813805712,1
1194391755514236934,1268314199542968320,1
1263673603851255810,1651522832,10
2330240769,179245596,1
2194394673,25896607,1
898601947376254978,2510362008,1
1635341730,2475407894,1
3360800278,826065164504006656,1
279644750,55539266,1
1188847672096153604,1251728659754430464,1
944624417887412224,783502968,1
1266496712526495745,1053042002063961984,1
711329783272046592,29201047,1
1048602198,1273679366375878912,1
1045560026952273920,1259984421878411264,1
2600409025,574795929,1
1156633548436037632,731085220355686400,1
1008501107893645312,109595280,1
765022958192439296,1249416438051246080,1
2824328921,829828033674555392,1
147248694,240760644,1
704519691075608576,1083116440226386048,4
3406049139,199841160,15
95445954,24619641,1
42751681,18643437,1
2847140499,923578168656752640,1
418289481,1220384458177687552,1
1252431827261947904,164060400,1
1435156483,1267558541176561664,3
28570109,2314055840,1
905223182772293633,18208368,2
606950013,27493883,3
117900421,428333,1
840588253011038209,938611188,2
2178882809,2901704567,5
3275330952,1085001119078727552,1
384077707,92079350,1
1267525478539091968,825877922468749312,1
39553562,1176674394564788224,1
2321018355,1110193840051445760,1
193093366,1081225697094455168,2
625668578,3155161,1
837423016879468544,2967943317,1
827726825262452737,913228118,1
908765388,455684839,2
765296237331357696,1214768493427675136,3
842043228,148529707,2
819705219986718724,22801923,1
838117188225490944,826104850194653184,5
759380077909901313,878247600096509952,3
50344427,14578068,1
1298168745525833730,2411942305,1
275684358,358545917,1
1668038833,594175899,1
277338495,23665126,1
1108115660419141633,1162171744230215680,3
1292595391494606848,1161645520009486336,1
971110213,143169070,1
213103084,787352811394572288,1
1117937700248539136,90480218,2
25919596,15976705,9
4640147472,1199689370028167168,1
279106686,141950326,1
1083618829400461313,759251,1
1295553501343305729,1037347586787688448,1
313642031,892089068594626560,1
121789741,66923871,1
1594517540,3310061541,1
977344432243556354,379690254,1
1282142820317437954,22203756,2
76122505,22883726,1
1153111194141712387,61112850,2
1287744895294349315,226222147,26
1173592462092308481,91882544,5
811471962128154625,18683401,1
472516044,1365652692,2
