userid,orig_rating,orig_rated_count,orig_total_count,rtw_rating,rtw_rated_count,rtw_total_count
1179399532787982336,1.3333333333333333,3.0,3.0,,,0.0
1164894208538349569,,,,0.0,1.0,1.0
947934347469959174,0.0,1.0,1.0,0.0,1.0,1.0
968796122,,,0.0,0.0,1.0,1.0
1267819028896051204,,,,-2.0,1.0,1.0
3239945387,,,0.0,,,0.0
1530225457,,,0.0,-1.0,1.0,1.0
931809149272379392,,,0.0,-1.1,10.0,10.0
1288918488346746885,,,,-0.25,4.0,4.0
786764380432195584,,,0.0,-1.0,2.0,2.0
1071833240544120834,,,,1.5,6.0,6.0
1837967767,,,,-0.875,8.0,8.0
35076084,,,0.0,1.75,24.0,24.0
1238824611950800897,,,,1.0,1.0,1.0
1082403287461253120,,,0.0,2.0,3.0,3.0
755538090068893696,,,0.0,,,0.0
1273544630252924933,,,,2.0,5.0,5.0
600116886,,,,,,0.0
3030537661,,,,-2.0,1.0,1.0
1268449039206367232,,,,-1.1428571428571428,14.0,14.0
3033687796,,,0.0,-1.25,8.0,8.0
4304194875,,,,-1.0,1.0,1.0
515939683,,,,-1.0,1.0,1.0
953314252365770752,-1.0,1.0,1.0,,,0.0
217960751,,,,-0.5,2.0,2.0
1308332851746811910,2.0,1.0,1.0,,,0.0
976692566,-0.3333333333333333,9.0,9.0,,,0.0
25568756,,,,2.0,1.0,1.0
229826794,1.0,2.0,2.0,,,0.0
277624137,0.0,1.0,1.0,,,0.0
1185338138312364032,0.0,3.0,3.0,-0.5,2.0,2.0
2688458811,,,0.0,2.0,2.0,2.0
939182810417520640,1.0,1.0,1.0,,,0.0
1014162709259042816,,,,-1.0,1.0,1.0
1085281572574711808,,,0.0,2.0,1.0,1.0
748732410221568006,,,,2.0,1.0,1.0
562235649,,,,-1.0,3.0,3.0
150603033,,,,-1.0,1.0,1.0
1247305732434903040,-1.0,2.0,2.0,1.8333333333333333,6.0,6.0
724364517048782849,,,,2.0,1.0,1.0
856961094828642305,-1.0,1.0,1.0,,,
3113530609,,,,-1.0,1.0,1.0
1159148928308338689,,,,2.0,1.0,1.0
1274437968099303424,,,,-1.0,1.0,1.0
49884146,,,,-1.0,1.0,1.0
47409779,-1.0,1.0,1.0,-1.25,4.0,4.0
7474072,,,0.0,,,0.0
761348387199475712,-1.0,1.0,1.0,-2.0,1.0,1.0
1206315454526038017,,,,-1.0,1.0,1.0
444161566,,,,-2.0,1.0,1.0
1298919360363245569,2.0,1.0,1.0,2.0,2.0,2.0
17905601,2.0,1.0,1.0,,,0.0
2309271116,,,0.0,0.0,1.0,1.0
2848884743,,,0.0,0.0,1.0,1.0
3634398021,,,,-2.0,1.0,1.0
352649301,,,,-1.0,1.0,1.0
1679682692,,,,,,0.0
1048375230572519424,,,0.0,,,
2478235526,,,0.0,2.0,3.0,3.0
1295364135023267842,,,,-1.25,4.0,4.0
486816526,,,0.0,-1.0,1.0,1.0
40156515,1.0,1.0,1.0,1.4285714285714286,7.0,7.0
756885212085227520,,,,0.0,1.0,1.0
1415598499,,,,-1.0,1.0,1.0
17077085,0.0,1.0,1.0,,,0.0
1964617099,,,,-1.0,1.0,1.0
973015748,,,,-0.5,2.0,2.0
1194935103320969217,,,,0.0,1.0,1.0
36633161,-1.0,1.0,1.0,,,
2347558897,-1.0,2.0,2.0,,,0.0
1132014099976597507,0.5,2.0,2.0,-0.5,2.0,2.0
1072467988698316800,,,,2.0,1.0,1.0
286817737,,,,-1.0,1.0,1.0
4213994177,2.0,1.0,1.0,,,0.0
19679818,-2.0,1.0,1.0,0.0,2.0,2.0
1262030008710844417,,,,2.0,2.0,2.0
12983312,,,0.0,2.0,4.0,4.0
59314551,,,0.0,-1.0,1.0,1.0
1097621371616743426,,,,1.8333333333333333,6.0,6.0
70375093,0.0,1.0,1.0,,,
2953660155,,,,0.0,1.0,1.0
3382288648,-1.5,2.0,2.0,,,0.0
1066522093934637056,-1.0,1.0,1.0,,,0.0
1265454204715491329,,,,2.0,3.0,3.0
2786799881,,,0.0,-1.0,1.0,1.0
1326355171442569216,,,0.0,,,
2176877233,,,0.0,0.0,1.0,1.0
